"","team1_name","team2_name","stage","p_team1_win","p_draw","p_team2_win"
"1","Argentina","Chile","Group",0.619133512424821,0.226336993607153,0.154529497693316
"2","Paraguay","Bolivia","Group",0.588233658189072,0.216931947320777,0.194834396352796
"3","Chile","Bolivia","Group",0.582734419909029,0.222102685255515,0.195162898560746
"4","Argentina","Uruguay","Group",0.641017008848521,0.219793182635245,0.139189806653589
"5","Uruguay","Chile","Group",0.341853798202917,0.255201186960853,0.402945020424165
"6","Argentina","Paraguay","Group",0.628016738680885,0.225473968499896,0.146509297475832
"7","Bolivia","Uruguay","Group",0.210276590344429,0.219319240331652,0.570404165598629
"8","Chile","Paraguay","Group",0.386752467577609,0.256371071610117,0.356876471988144
"9","Argentina","Bolivia","Group",0.779331112935604,0.161067856253929,0.0596010326731124
"10","Uruguay","Paraguay","Group",0.367777859811451,0.247574427671232,0.384647703204091
"11","Brazil","Venezuela","Group",0.690113862989489,0.19915949565209,0.110726648809002
"12","Colombia","Ecuador","Group",0.466161045480804,0.25645185951851,0.277387098725976
"13","Colombia","Venezuela","Group",0.558219757822885,0.239438336210872,0.202341900378308
"14","Peru","Brazil","Group",0.161308729399792,0.216851553953892,0.621839716646316
"15","Venezuela","Ecuador","Group",0.273891205984614,0.249615515883527,0.476493276269213
"16","Colombia","Peru","Group",0.475841012646686,0.248335740211164,0.275823249004796
"17","Ecuador","Peru","Group",0.391441896625679,0.253320994472792,0.355237107038884
"18","Colombia","Brazil","Group",0.250671796087681,0.236045227941996,0.513282977832968
"19","Ecuador","Brazil","Group",0.171720266166181,0.226326233909564,0.601953516688062
"20","Venezuela","Peru","Group",0.28561031420389,0.25424301103907,0.460146676619685
"21","Argentina","Bolivia","Knockout",0.928956074713448,0,0.071043925286552
"22","Argentina","Uruguay","Knockout",0.821598832658221,0,0.178401167341779
"23","Argentina","Chile","Knockout",0.800262522994709,0,0.199737477005291
"24","Argentina","Paraguay","Knockout",0.810840061358263,0,0.189159938641736
"25","Argentina","Colombia","Knockout",0.694661025903821,0,0.305338974096179
"26","Argentina","Brazil","Knockout",0.523368546182088,0,0.476631453817912
"27","Argentina","Venezuela","Knockout",0.87039813099395,0,0.12960186900605
"28","Argentina","Ecuador","Knockout",0.797708678832993,0,0.202291321167007
"29","Argentina","Peru","Knockout",0.806400129819893,0,0.193599870180107
"30","Bolivia","Uruguay","Knockout",0.269350292989374,0,0.730649707010626
"31","Bolivia","Chile","Knockout",0.250885166881224,0,0.749114833118776
"32","Bolivia","Paraguay","Knockout",0.248809021416132,0,0.751190978583868
"33","Bolivia","Colombia","Knockout",0.167399412267342,0,0.832600587732658
"34","Bolivia","Brazil","Knockout",0.078137237067626,0,0.921862762932374
"35","Bolivia","Venezuela","Knockout",0.356817802480735,0,0.643182197519265
"36","Bolivia","Ecuador","Knockout",0.23219561817481,0,0.76780438182519
"37","Bolivia","Peru","Knockout",0.250468702262203,0,0.749531297737797
"38","Uruguay","Chile","Knockout",0.45898810477851,0,0.54101189522149
"39","Uruguay","Paraguay","Knockout",0.488789692813579,0,0.511210307186421
"40","Uruguay","Colombia","Knockout",0.345250684968034,0,0.654749315031966
"41","Uruguay","Brazil","Knockout",0.190127561510532,0,0.809872438489468
"42","Uruguay","Venezuela","Knockout",0.58732768302533,0,0.41267231697467
"43","Uruguay","Ecuador","Knockout",0.446814864423331,0,0.553185135576669
"44","Uruguay","Peru","Knockout",0.469350110457466,0,0.530649889542534
"45","Chile","Paraguay","Knockout",0.520087972643259,0,0.479912027356741
"46","Chile","Colombia","Knockout",0.369566313130568,0,0.630433686869432
"47","Chile","Brazil","Knockout",0.210745395432972,0,0.789254604567028
"48","Chile","Venezuela","Knockout",0.627003794392704,0,0.372996205607296
"49","Chile","Ecuador","Knockout",0.490350546832991,0,0.509649453167009
"50","Chile","Peru","Knockout",0.512449185740154,0,0.487550814259846
"51","Paraguay","Colombia","Knockout",0.361374038687622,0,0.638625961312378
"52","Paraguay","Brazil","Knockout",0.201908095672694,0,0.798091904327306
"53","Paraguay","Venezuela","Knockout",0.598591596131603,0,0.401408403868397
"54","Paraguay","Ecuador","Knockout",0.464407510776013,0,0.535592489223988
"55","Paraguay","Peru","Knockout",0.483722416872492,0,0.516277583127508
"56","Colombia","Brazil","Knockout",0.328123868905515,0,0.671876131094485
"57","Colombia","Venezuela","Knockout",0.733957269346357,0,0.266042730653643
"58","Colombia","Ecuador","Knockout",0.626941307180729,0,0.373058692819271
"59","Colombia","Peru","Knockout",0.633049935886556,0,0.366950064113444
"60","Brazil","Venezuela","Knockout",0.861736953640947,0,0.138263046359053
"61","Brazil","Ecuador","Knockout",0.778045644079254,0,0.221954355920746
"62","Brazil","Peru","Knockout",0.794025347028148,0,0.205974652971852
"63","Venezuela","Ecuador","Knockout",0.365001159354955,0,0.634998840645046
"64","Venezuela","Peru","Knockout",0.382980404767614,0,0.617019595232386
"65","Ecuador","Peru","Knockout",0.524243878165255,0,0.475756121834745
