"","team1_name","team2_name","stage","p_team1_win","p_draw","p_team2_win"
"1","Turkey","Italy","Group",0.147506449645715,0.223180332579936,0.629313215911703
"2","Wales","Switzerland","Group",0.239331601559244,0.23955950262455,0.521108897678851
"3","Turkey","Wales","Group",0.358469865530533,0.261194096572558,0.380336037896908
"4","Italy","Switzerland","Group",0.477153523177792,0.247553395182527,0.275293072326455
"5","Switzerland","Turkey","Group",0.544450251929804,0.234346863774158,0.221202886158683
"6","Italy","Wales","Group",0.608254251298227,0.228291265823639,0.163454475427554
"7","Denmark","Finland","Group",0.68555618570583,0.20723771156923,0.107206096205682
"8","Belgium","Russia","Group",0.385308575039199,0.249020126646322,0.365671302039769
"9","Finland","Russia","Group",0.124356125275496,0.205204187869325,0.67043968033592
"10","Denmark","Belgium","Group",0.408098259892791,0.251898952639311,0.340002787467898
"11","Russia","Denmark","Group",0.332302486837356,0.24957983504577,0.418117672528939
"12","Finland","Belgium","Group",0.127766597580281,0.228801236912196,0.643432171095458
"13","Austria","North Macedonia","Group",0.523093487411182,0.242592151549756,0.234314362901707
"14","Netherlands","Ukraine","Group",0.595291753598754,0.200651169330526,0.204057086383946
"15","Ukraine","North Macedonia","Group",0.306200340682443,0.232558580102682,0.461241084802811
"16","Netherlands","Austria","Group",0.361777586862274,0.222657132280953,0.415565280856772
"17","North Macedonia","Netherlands","Group",0.268615755373929,0.225055849964506,0.506328392798921
"18","Ukraine","Austria","Group",0.18756176445711,0.217819226171394,0.594619008440174
"19","England","Croatia","Group",0.530868991569649,0.225653915855021,0.243477090712684
"20","Scotland","Czech Republic","Group",0.225106587627749,0.245166452434526,0.52972696180037
"21","Croatia","Czech Republic","Group",0.314828061673259,0.249710074371781,0.43546186395496
"22","England","Scotland","Group",0.62237658823489,0.209913232100297,0.167710172214233
"23","Croatia","Scotland","Group",0.466417922839761,0.25584158716241,0.277740489997829
"24","Czech Republic","England","Group",0.291705648884103,0.234532770058226,0.47376158105767
"25","Poland","Slovakia","Group",0.5556588229549,0.243463200572634,0.200877978335111
"26","Spain","Sweden","Group",0.639072858405885,0.215744348348165,0.145182795108595
"27","Sweden","Slovakia","Group",0.521793196936617,0.254565806046036,0.223640997017347
"28","Spain","Poland","Group",0.622375779672048,0.218080405270883,0.159543818782359
"29","Slovakia","Spain","Group",0.0788565210872023,0.167253282153453,0.7538901948967
"30","Sweden","Poland","Group",0.345739800656275,0.26259238615418,0.39166781505219
"31","Hungary","Portugal","Group",0.246390915892854,0.225545497034732,0.528063581484478
"32","France","Germany","Group",0.359371916108861,0.248120216511037,0.392507861792166
"33","Hungary","France","Group",0.255970670095316,0.249067436724169,0.494961898768451
"34","Portugal","Germany","Group",0.395896081330959,0.23366028983396,0.370443625109791
"35","Portugal","France","Group",0.404222278903597,0.248076404781522,0.347701312589592
"36","Germany","Hungary","Group",0.517016306375804,0.227543274283553,0.255440423065933
"37","Turkey","Wales","Knockout",0.485201679991365,0,0.514798320008635
"38","Turkey","Italy","Knockout",0.189885061084119,0,0.810114938915881
"39","Turkey","Switzerland","Knockout",0.288907437525736,0,0.711092562474264
"40","Turkey","Denmark","Knockout",0.343092243658807,0,0.656907756341193
"41","Turkey","Belgium","Knockout",0.380476178887146,0,0.619523821112854
